timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
0,-4.3410,100.3190,-19.7250,3.3840,-0.6680,2.7270,2.0880,9.3250,1.1800,-1.9050,-50.2710,32.7070,-2.9380,0.9790,0.4640,1.3020,-9.5480,1.7620,-9.8640,-86.5870,-1.8910,-2.2980,2.6340,0.9750,-2.8850,-8.6360,-3.2130,-57.2610,-62.5800,-60.2600,-3.6600,1.5810,-0.5700,2.3300,-8.5950,-3.9720,-7.6450,-29.3220,28.2930,-2.5490,2.1540,-1.2090,-1.7600,-7.7550,5.8470,-10.1850,66.4980,44.3640,-1.6390,-3.7350,-1.1550,-2.8900,9.3160,5.5140
20,-4.5970,100.2440,-19.5270,1.5370,-2.7290,9.9180,3.0050,9.3830,1.3740,-1.9010,-50.3680,32.7070,-2.6640,2.6890,-1.1850,0.9940,-9.7250,1.5970,-9.8350,-86.7140,-1.8910,-0.5120,3.8700,0.7150,-3.1340,-8.4750,-3.3540,-57.1730,-62.7130,-60.2600,-2.7590,2.5880,0.2540,2.0850,-8.5430,-4.1230,-7.5920,-29.3980,28.2930,-1.5570,2.4140,-1.6370,-2.0330,-7.6300,5.8730,-10.1850,66.4980,44.3640,-1.6390,-3.7350,-1.1550,-2.8900,9.3160,5.5140
40,-4.7610,100.2660,-19.3440,2.3000,-1.5680,9.1540,2.8280,9.5740,1.1200,-1.9150,-50.4670,32.7070,-1.5640,1.8030,-0.5590,1.0080,-9.8350,1.5160,-9.8780,-86.8410,-1.8910,-0.6040,1.6410,0.6230,-3.0530,-8.5570,-3.3930,-57.1780,-62.7740,-60.2600,-1.8120,0.3290,-0.2340,2.2510,-8.5760,-3.9550,-7.6730,-29.5150,28.2930,-1.7240,1.0250,0.1040,-1.6780,-7.8190,5.8390,-9.9820,66.2710,44.3640,0.3760,0.0520,-0.3770,-3.0770,9.4000,5.2550
60,-4.8770,100.3020,-19.1820,2.0410,0.4930,8.1010,2.7580,9.3970,1.0300,-2.0220,-50.4530,32.7070,-1.6250,1.3450,0.3570,1.2760,-9.4860,1.8510,-9.9270,-86.9150,-1.8910,-1.3670,1.3050,0.5470,-2.9810,-8.4520,-3.1320,-57.1790,-62.8370,-60.2600,-2.0410,-0.0840,-0.8600,2.2120,-8.5660,-3.9480,-7.6780,-29.6050,28.2930,-2.3960,0.8570,-0.3850,-1.9540,-7.7240,5.9260,-9.8670,66.1310,44.3640,-0.7390,0.0820,-0.5600,-2.9760,9.4090,5.3530
80,-4.9540,100.3480,-19.0210,0.8350,2.4010,8.0700,2.8110,9.5720,0.9310,-2.0790,-50.5050,32.7070,-2.0680,1.1620,0.0970,1.1400,-9.8110,1.7020,-9.9810,-87.0120,-1.8910,-2.4660,1.3510,-0.1090,-3.0190,-8.6450,-3.2230,-57.2150,-62.8740,-60.2600,-2.0410,-0.2820,-1.8520,2.3490,-8.6570,-3.9030,-7.8000,-29.7670,28.2930,-2.8390,-0.0290,-0.0950,-1.6070,-7.9300,5.7840,-9.8670,66.1310,44.3640,-0.7390,0.0820,-0.5600,-2.9760,9.4090,5.3530
100,-5.0810,100.2790,-18.8970,-3.3330,0.7680,6.1620,2.8300,9.3520,1.0220,-2.2750,-50.5150,32.7070,-1.9920,0.4600,0.7840,1.5560,-9.4830,1.7810,-10.1100,-87.0820,-1.8910,-2.2830,1.0460,0.1650,-2.7010,-8.5040,-3.1030,-57.2970,-62.9230,-60.2600,-2.3010,0.6950,-1.5930,2.5280,-8.4180,-3.8260,-7.8540,-29.8850,28.2930,-3.0830,0.8570,-1.6060,-1.7720,-7.8030,5.8830,-9.8670,66.1310,44.3640,-0.7390,0.0820,-0.5600,-2.9760,9.4090,5.3530
120,-5.2770,100.1540,-18.8970,-2.4780,-0.0570,3.5360,3.0480,9.3450,1.2830,-2.3270,-50.6030,32.7070,-3.1220,1.3150,0.3870,1.2020,-10.1130,1.6830,-10.1430,-87.1980,-1.8910,-2.4360,1.7790,0.3790,-3.0890,-8.7720,-3.3640,-57.2760,-62.9840,-60.2600,-2.2400,1.3210,-1.4560,2.3180,-8.7840,-4.0490,-7.8990,-30.0210,28.2930,-2.0600,0.7650,-1.5150,-1.8360,-8.0350,5.8660,-9.8670,66.1310,44.3640,-0.7390,0.0820,-0.5600,-2.9760,9.4090,5.3530
140,-5.3780,100.2010,-18.8970,1.7200,0.6450,-0.0820,2.8130,9.5270,1.0010,-2.3890,-50.6610,32.7070,-0.8010,-0.3950,-0.0710,1.0850,-9.7680,1.5590,-10.2170,-87.2960,-1.8910,-0.4820,-0.6950,-0.4600,-2.9950,-8.4470,-3.3280,-57.3210,-63.0080,-60.2600,0.2790,-0.3890,-0.2950,2.3420,-8.3890,-3.9190,-8.0290,-30.1100,28.2930,-0.3500,-0.4560,-0.0640,-1.5420,-7.6850,5.6600,-9.5950,65.7670,44.3640,0.0400,1.1050,0.9510,-3.0410,9.4550,5.4110
160,-5.4540,100.1980,-18.8970,1.2320,0.8130,-0.8000,2.6860,9.3210,1.1160,-2.6030,-50.6370,32.7070,-0.1560,-1.2940,0.2200,1.5420,-9.4500,1.7480,-10.3610,-87.3760,-1.8910,-0.3270,-0.9350,-0.6410,-2.7680,-8.5350,-3.3180,-57.3580,-63.0250,-60.2600,-0.2110,0.0100,-0.3240,2.4160,-8.6410,-3.9740,-8.0910,-30.2040,28.2930,-0.7910,0.5540,-0.6290,-1.7620,-7.9660,5.8660,-9.4910,65.6070,44.3640,-0.9070,0.2500,0.4320,-2.9710,9.3060,5.4440
180,-5.5480,100.1980,-18.8970,3.0030,2.1870,0.6510,2.9020,9.4450,1.2330,-2.6560,-50.6770,32.7070,-0.7660,0.3550,-1.3070,1.1560,-9.8450,1.6300,-10.3720,-87.4650,-1.8910,-0.3110,1.0030,-1.2060,-3.0860,-8.5140,-3.3520,-57.3740,-63.0960,-60.2600,0.0800,0.6360,-0.4600,2.3460,-8.3750,-4.0730,-8.0910,-30.2040,28.2930,-0.7910,0.5540,-0.6290,-1.7620,-7.9660,5.8660,-9.4120,65.4660,44.3640,-0.4940,0.2200,0.6000,-2.9020,9.3780,5.4520
