timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-0.4550,0.3060,0.0000,-0.9680,2.4220,0.4590,5.3990,-4.3050,7.6970,-14.3880,-86.3020,-8.5820,-1.0670,0.3320,-0.7900,1.1060,-5.5090,7.6660,3.4800,-24.7960,-6.0930,-0.5170,-0.8330,-1.0580,-4.8820,-6.1080,5.9090,-7.9950,-31.1220,-12.9590,1.6730,-0.2780,0.2790,-5.1190,-7.9440,1.9180,4.3320,-22.5230,-13.9880,0.3100,0.8800,-0.7770,-3.4600,-5.7870,7.1850
20,-0.4680,0.3160,0.0000,-0.6470,1.8420,0.3220,5.4900,-4.2040,7.6900,-14.3150,-86.3610,-8.5820,-2.9300,-0.3100,-0.6670,0.8450,-5.6290,7.8770,3.4010,-24.8370,-6.0930,-2.2120,-1.8860,-1.4710,-4.8650,-6.5720,6.3060,-8.0170,-31.0470,-12.9590,2.2980,-1.2400,-0.4700,-5.1090,-8.0710,2.0710,4.3500,-22.5070,-13.9880,0.3560,0.6660,-0.0750,-3.4020,-5.8970,7.1710
40,-0.4530,0.3330,0.0000,-0.4790,1.0640,-0.1210,5.4160,-4.2210,7.7360,-14.3500,-86.4420,-8.5820,-3.9990,-1.0430,0.3710,1.2280,-5.9180,8.2500,3.3390,-24.8760,-6.0930,-1.0520,-1.3520,-0.9670,-4.6930,-6.3610,6.0050,-8.0170,-31.0470,-12.9590,2.2980,-1.2400,-0.4700,-5.1090,-8.0710,2.0710,4.3500,-22.5070,-13.9880,0.3560,0.6660,-0.0750,-3.4020,-5.8970,7.1710
60,-0.4230,0.3110,0.0000,-0.8000,0.9410,-0.1670,5.3970,-4.2930,7.7450,-14.4070,-86.5000,-8.5820,-2.1360,-0.8750,0.1260,1.3070,-5.8970,8.1210,3.3390,-24.8760,-6.0930,-1.0520,-1.3520,-0.9670,-4.6930,-6.3610,6.0050,-8.0380,-30.9910,-12.9590,0.2980,0.0120,-0.5150,-5.0370,-8.0830,2.0020,4.3540,-22.4760,-13.9880,0.3520,-0.4810,-0.4850,-3.3330,-5.8800,7.1300
80,-0.3800,0.2760,0.0000,-0.5400,0.6210,-0.2280,5.3410,-4.3240,7.7260,-14.3920,-86.5230,-8.5820,-0.6860,-0.0040,-0.1790,1.0890,-5.7510,7.9540,3.2960,-24.8970,-6.0930,-0.3030,-0.4820,-0.5390,-4.7690,-6.4620,6.1150,-8.0080,-31.0050,-12.9590,-0.1310,0.6690,-0.1620,-5.0900,-7.9820,1.9370,4.3530,-22.4820,-13.9880,0.1360,-0.0660,0.0210,-3.3760,-5.9230,7.1180
100,-0.4070,0.2910,0.0000,-0.0060,-0.0050,-0.4570,5.4560,-4.2380,7.7210,-14.3910,-86.5240,-8.5820,-0.6060,-0.3860,-0.0410,1.1250,-5.7720,8.0970,3.3170,-24.8870,-6.0930,-0.4580,-0.1900,0.0440,-4.7620,-6.2990,6.0260,-7.9970,-30.9970,-12.9590,0.3890,-0.4490,-0.0390,-5.0730,-7.9180,1.9540,4.3540,-22.4720,-13.9880,0.3800,-1.0580,-0.5590,-3.4360,-5.8590,7.1010
120,-0.4630,0.2930,0.0000,0.0550,-0.2190,-0.7620,5.4760,-4.2190,7.6300,-14.3860,-86.5190,-8.5820,-0.3590,-0.1700,0.2800,1.1060,-5.6740,7.9680,3.3000,-24.9140,-6.0930,-0.9140,0.1010,0.2580,-4.7570,-6.3540,6.0310,-8.0110,-30.9770,-12.9590,0.4030,-0.8590,-0.0390,-5.0540,-7.9940,2.0140,4.3310,-22.4570,-13.9880,0.4100,-1.4710,-0.9100,-3.3930,-5.8830,7.1540
140,-0.4590,0.3280,0.0000,-0.4330,0.0410,-0.4570,5.4090,-4.2020,7.7760,-14.3940,-86.5240,-8.5820,-0.5550,-0.1540,0.3090,1.1610,-5.7250,8.0010,3.3000,-24.9140,-6.0930,-0.9140,0.1010,0.2580,-4.7570,-6.3540,6.0310,-8.0110,-30.9770,-12.9590,0.4030,-0.8590,-0.0390,-5.0540,-7.9940,2.0140,4.2980,-22.4540,-13.9880,0.1050,-0.2650,-0.5890,-3.2850,-5.9260,7.1780
160,-0.3990,0.2990,0.0000,-0.8910,1.0480,0.2300,5.3560,-4.3360,7.7960,-14.4190,-86.5390,-8.5820,-0.7510,-0.1690,-0.0430,1.2520,-5.8830,8.1790,3.3120,-24.9080,-6.0930,1.3960,0.0700,0.1800,-4.8150,-6.1100,5.7530,-7.9780,-31.0050,-12.9590,-1.1400,1.9380,-0.4490,-5.0710,-7.9250,1.9270,4.2930,-22.4640,-13.9880,-0.3540,0.5610,-0.7850,-3.3160,-5.9230,7.1490
180,-0.3920,0.2590,0.0000,-0.5860,0.6060,0.0470,5.4200,-4.3290,7.7050,-14.3820,-86.5320,-8.5820,1.0200,0.0600,-0.5780,1.0100,-5.7290,7.8910,3.3120,-24.9080,-6.0930,1.3960,0.0700,0.1800,-4.8150,-6.1100,5.7530,-7.9270,-31.0250,-12.9590,-0.4530,0.8850,-0.4340,-5.0450,-7.7840,1.8870,4.3140,-22.4520,-13.9880,-0.4300,-1.1330,-1.5790,-3.4760,-5.7630,7.0800
200,-0.4370,0.2940,0.0000,-0.0820,-0.3560,-0.6860,5.4350,-4.1520,7.6520,-14.3710,-86.5140,-8.5820,0.9130,-0.2300,-0.1350,1.0750,-5.6840,7.9100,3.3160,-24.9060,-6.0930,0.3250,-0.1720,-0.0180,-4.6780,-6.1670,5.8270,-7.9290,-31.0130,-12.9590,0.2030,-0.0920,-0.5100,-5.0250,-7.9490,1.9820,4.3000,-22.4530,-13.9880,-0.0940,-1.2400,-0.9220,-3.3760,-5.8470,7.0800
220,-0.4390,0.3080,0.0000,-0.3570,0.3460,-0.5940,5.4130,-4.2210,7.7210,-14.3910,-86.4990,-8.5820,0.0990,-0.3360,0.0490,1.1730,-5.6310,7.9150,3.2820,-24.9290,-6.0930,-1.1120,-0.2010,-0.4450,-4.7450,-6.3850,6.0960,-7.9870,-30.9650,-12.9590,1.3170,-1.5120,0.0570,-4.9780,-8.0470,2.0570,4.2920,-22.4590,-13.9880,0.0890,-0.6300,-0.8770,-3.3610,-5.8850,7.0820
240,-0.4250,0.2930,0.0000,-0.5550,1.4150,-0.0900,5.4540,-4.2880,7.7330,-14.4020,-86.5100,-8.5820,-1.0460,-0.2580,-0.0580,1.1730,-5.7530,8.0660,3.2690,-24.9600,-6.0930,-0.7910,-0.2780,-1.0100,-4.9320,-6.5530,6.1890,-7.9870,-30.9650,-12.9590,1.3170,-1.5120,0.0570,-4.9780,-8.0470,2.0570,4.3130,-22.4900,-13.9880,0.4400,0.3470,-0.2960,-3.4170,-5.9900,7.0460
260,-0.4050,0.2890,0.0000,-0.4180,1.0330,-0.2890,5.4040,-4.2690,7.7310,-14.3640,-86.5590,-8.5820,-1.1990,-0.1510,-0.3940,1.0200,-5.9420,8.1040,3.2780,-24.9450,-6.0930,0.7200,0.2410,-0.1700,-4.7430,-6.2030,5.9260,-7.9660,-30.9540,-12.9590,0.3700,0.3660,0.0420,-5.1140,-7.9370,1.8700,4.2980,-22.4710,-13.9880,0.5140,-0.3720,-0.0050,-3.3610,-5.9210,7.2070
280,-0.4090,0.3060,0.0000,-0.1740,0.4990,-0.6550,5.4320,-4.2310,7.7380,-14.3750,-86.5490,-8.5820,0.4650,-0.0590,-0.4250,1.1780,-5.7630,8.0160,3.2600,-24.9150,-6.0930,0.2130,-0.0650,-0.4140,-4.7860,-6.3140,6.1410,-7.9750,-30.9100,-12.9590,0.6740,-0.2770,-0.1870,-5.0280,-7.9660,2.0710,4.2570,-22.4610,-13.9880,0.2220,-1.2400,-0.6150,-3.3260,-5.9300,7.2070
