timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,-36.4260,-28.3530,34.1670,52.6070,-4.4160,-15.7040,7.8050,5.5400,2.3370,-1.1260,-105.0980,-42.8920,-262.3800,-24.8270,12.5990,-1.3190,-5.4470,8.3340,0.8540,-177.1900,-77.4510,38.6780,1.1900,-11.9280,-2.5860,-9.7440,0.6250,48.8940,-132.4830,-37.0470,80.7400,-35.4840,-4.8770,-5.8590,-7.2930,3.7420,43.8700,-146.1250,-57.5560,82.5230,-14.4390,22.9130,-7.7880,-6.2920,1.7480
40,-36.4260,-28.3530,34.1670,52.6070,-4.4160,-15.7040,7.8050,5.5400,2.3370,-1.5070,-111.9580,-42.4000,-172.4560,-8.4000,12.3090,-1.6380,-7.2810,8.5210,0.3560,-173.2860,-77.0980,89.0290,10.5640,8.8050,-2.7700,-10.8000,1.2740,47.0630,-127.7220,-37.0470,119.5490,-44.2630,0.1770,-6.3810,-8.4990,4.9370,42.6340,-141.6900,-56.4550,109.1640,-22.7600,27.5240,-7.8270,-7.0960,2.9880
80,-33.2750,-34.8810,35.1060,-201.6370,43.8290,30.9370,7.5250,4.7670,3.9600,-2.0250,-115.1410,-42.4000,-80.5170,-11.8040,2.9500,-1.0060,-8.4160,7.9630,0.7580,-166.8280,-76.0520,160.5260,28.6250,26.1490,-2.9690,-9.9890,1.8320,44.8150,-120.9960,-37.0470,171.0600,-56.9800,-4.7850,-5.8540,-6.7660,5.2580,41.0050,-136.1420,-55.6130,148.4160,-41.6910,21.0510,-7.3960,-6.1100,2.6100
120,-32.5630,-42.2370,36.2870,-187.8200,27.6460,29.5020,8.1930,4.1560,3.5340,-2.2820,-115.5780,-42.4000,-13.6010,-8.1860,-3.1410,-1.2860,-7.8480,7.6160,1.9290,-158.8140,-74.2700,205.4570,42.6250,44.5920,-3.2750,-8.9060,2.5880,42.8550,-113.2330,-37.0470,197.5340,-55.5760,-0.4190,-5.4230,-5.5090,5.5860,39.3790,-130.2810,-55.2530,151.9880,-49.0650,9.0050,-6.9790,-5.0470,3.0380
160,-32.5630,-42.2370,36.2870,-187.8200,27.6460,29.5020,8.1930,4.1560,3.5340,-2.4720,-113.8360,-42.6960,36.3230,-6.5520,-7.4010,-1.1560,-6.8120,7.4460,3.2790,-150.6800,-71.9940,212.5100,46.0750,56.9120,-3.6220,-8.6170,3.6060,40.9810,-105.6310,-37.0470,190.0980,-53.8960,-4.3730,-5.2410,-4.7090,6.5740,39.1120,-124.1260,-54.5460,138.6600,-29.6000,17.6770,-7.2710,-3.3380,3.5550
200,-29.6560,-56.9530,37.9730,-190.0640,44.9740,19.3800,7.3840,2.8280,6.0550,-2.7930,-109.2750,-43.6370,112.8420,-7.0710,-23.5380,-0.8400,-8.1760,9.7920,4.7960,-142.5560,-69.6890,216.6780,44.0750,59.2480,-4.1610,-7.4000,4.5320,40.9810,-105.6310,-37.0470,190.0980,-53.8960,-4.3730,-5.2410,-4.7090,6.5740,39.5070,-118.8840,-53.0410,122.2780,-6.3020,37.6310,-7.0680,-3.4880,3.9960
240,-28.1810,-64.4020,38.5380,-152.0640,29.3860,14.1280,7.3860,1.2500,7.7310,-3.0700,-99.1390,-45.1310,262.6280,-2.8730,-37.3400,-0.6630,-5.5310,8.2960,6.4400,-133.9810,-67.2880,212.4950,45.7240,58.4240,-4.3430,-6.3780,5.6530,38.0600,-91.4910,-37.2670,155.5490,-36.1250,-5.5030,-4.4560,-2.5710,8.1350,40.2960,-114.3160,-51.8930,94.7670,2.9960,28.6840,-7.2640,-2.7800,4.4990
280,-28.1680,-67.7100,39.0480,-73.4230,11.2640,12.7540,8.0830,1.9680,5.9350,-3.0050,-90.1020,-46.0300,234.8870,4.1960,-22.4700,-0.7450,-4.0200,8.7890,8.2570,-126.7530,-64.9260,191.2580,45.6930,60.8050,-4.4220,-4.7860,5.3770,38.0600,-91.4910,-37.2670,155.5490,-36.1250,-5.5030,-4.4560,-2.5710,8.1350,40.8280,-112.1020,-51.3020,55.1790,13.3930,14.7910,-7.0680,-2.5520,3.5310
320,-27.7730,-70.4710,39.2610,-43.5910,9.8900,5.3040,7.7170,1.0150,7.2620,-2.8570,-81.7320,-46.6070,219.6510,6.4250,-14.4240,-0.8070,-2.9570,9.8230,10.2700,-121.2760,-62.7640,133.7620,41.9070,52.5460,-5.4110,-4.1520,6.0880,38.0710,-84.7570,-37.2670,39.7930,6.4240,2.5280,-4.7620,-1.6640,7.9850,43.4830,-112.4860,-50.9180,-14.2710,39.5610,9.6000,-7.5850,-2.5740,3.3900
360,-28.1000,-70.2130,39.2610,30.6680,-7.5450,-3.0170,7.8290,1.1610,7.1850,-2.8570,-81.7320,-46.6070,219.6510,6.4250,-14.4240,-0.8070,-2.9570,9.8230,11.6020,-117.2170,-61.7440,95.6860,31.8770,25.5080,-5.9300,-3.9070,7.5200,38.9670,-85.5520,-36.9910,-19.9020,22.7600,6.9090,-3.8740,-0.5320,5.8630,45.5910,-115.6610,-51.3150,-72.9130,36.9350,-9.9420,-8.0560,-3.6180,3.5790
