timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az
0,1.8650,-5.1750,-18.9520,-1.8000,0.5970,-1.6200,5.4440,-8.2480,-0.7300,13.7010,4.2790,12.4260,1.0560,1.0680,1.1100,-1.9270,-9.5500,-0.9050,1.6340,-3.5660,-1.0780,0.6030,-0.2860,-0.5600,-2.4110,-9.3850,-0.5770,23.4430,-22.3510,24.5050,0.2780,-0.4100,1.4490,-5.3010,-6.9600,-3.7420,26.4820,-32.3230,27.1900,1.0730,-0.2140,2.0960,-4.0080,-7.6090,-4.4290
40,1.9830,-5.1420,-18.9520,-0.2430,-1.7240,0.5790,5.2120,-8.0560,-0.7180,13.8250,4.2800,12.4260,0.7810,0.1060,0.7280,-2.0300,-9.3800,-0.8600,1.6060,-3.6160,-1.0780,-1.2620,-1.6430,-2.0990,-2.4060,-9.5770,-0.5200,23.4530,-22.4100,24.5050,-0.5320,-0.8990,-0.4290,-5.1450,-6.8790,-3.7780,26.4400,-32.3810,27.1900,-0.3470,-1.0080,-0.3320,-3.8740,-7.5800,-4.4410
80,1.8990,-5.1510,-18.9520,1.0240,-2.3500,1.6320,5.4730,-8.2190,-0.8360,13.7860,4.2200,12.4260,-0.9130,-1.2230,-1.7910,-1.7980,-9.4240,-0.8600,1.5380,-3.6800,-1.0780,-1.9800,-1.4140,-1.8550,-2.3060,-9.6510,-0.5050,23.5020,-22.4140,24.5050,-1.5550,0.3070,-2.6280,-5.2220,-7.0720,-3.6990,26.4990,-32.4520,27.1900,-2.2090,0.2740,-3.2320,-4.0030,-7.6450,-4.3550
120,1.8990,-5.1510,-18.9520,1.0240,-2.3500,1.6320,5.4730,-8.2190,-0.8360,13.7860,4.2200,12.4260,-0.9130,-1.2230,-1.7910,-1.7980,-9.4240,-0.8600,1.5000,-3.7260,-1.0780,-2.1020,-0.7270,-1.6100,-2.3100,-9.6650,-0.4670,23.4760,-22.4370,24.5050,-1.6920,0.0630,-2.1700,-5.1600,-7.1950,-3.7950,26.4640,-32.5320,27.1900,-2.4690,-0.0470,-3.1710,-3.8760,-7.7670,-4.4360
160,1.8900,-5.1600,-18.9520,0.8260,-0.6090,0.5630,5.4970,-8.1740,-0.8480,13.6460,4.2090,12.4260,-0.5320,-0.4740,-1.3330,-1.7650,-9.5840,-0.7400,1.4730,-3.7320,-1.0780,-1.1710,-0.6960,-1.5340,-2.3220,-9.6410,-0.4640,23.5030,-22.4450,24.5050,-1.0350,0.4290,-1.4980,-5.1860,-7.0820,-3.7610,26.4990,-32.5270,27.1900,-1.7970,0.6400,-1.8280,-3.9290,-7.7120,-4.2810
200,1.8560,-5.2750,-18.9520,-0.7930,-1.1440,0.8380,5.4440,-8.1590,-0.8950,13.6320,4.2080,12.4260,-0.1650,0.2130,-1.0430,-1.7500,-9.6290,-0.8260,1.4910,-3.7020,-1.0780,0.5390,-0.3610,-0.7860,-2.3920,-9.6220,-0.5240,23.4910,-22.4340,24.5050,-0.8980,0.0630,-1.1620,-5.1690,-7.1490,-3.7680,26.5050,-32.5010,27.1900,-0.8810,0.2590,-1.5230,-3.9260,-7.7450,-4.3340
240,1.8110,-5.3940,-18.9520,-2.4420,-1.6170,0.1210,5.4920,-8.2550,-0.8120,13.6320,4.2080,12.4260,-0.1650,0.2130,-1.0430,-1.7500,-9.6290,-0.8260,1.4900,-3.6300,-1.0780,1.2410,-0.5280,0.3280,-2.3420,-9.5340,-0.4810,23.5450,-22.3940,24.5050,-0.3330,0.3230,-0.5060,-5.3200,-7.1610,-3.7570,26.5650,-32.4550,27.1900,0.1730,0.3960,-0.5000,-4.0630,-7.7570,-4.3810
280,1.8370,-5.5260,-18.9520,-2.2130,-0.3500,-1.1160,5.3370,-8.0920,-0.8520,13.6230,4.2680,12.4260,0.3690,-0.0780,0.1330,-1.7790,-9.5980,-0.7350,1.5350,-3.6060,-1.0780,1.1350,-0.1470,0.2520,-2.4160,-9.5290,-0.5650,23.5330,-22.3590,24.5050,-0.1940,-0.7170,0.2600,-5.1860,-7.0530,-3.7180,26.5130,-32.4260,27.1900,1.0420,-1.1320,0.0070,-3.8880,-7.6160,-4.4080
320,1.8790,-5.5940,-18.9520,-1.2360,0.0630,-0.6730,5.4010,-8.2070,-0.8280,13.6170,4.3700,12.4260,1.6930,-0.2160,0.0400,-1.7480,-9.5220,-0.8640,1.5550,-3.6130,-1.0780,0.7070,0.1890,-0.1750,-2.3460,-9.5740,-0.5960,23.5290,-22.3320,24.5050,0.2500,-0.2860,-0.0620,-5.1810,-7.0610,-3.7660,26.5140,-32.3840,27.1900,0.6140,-0.4000,0.0370,-3.9670,-7.6930,-4.3790
360,1.9390,-5.6080,-18.9520,0.1080,0.2610,0.1050,5.3990,-8.2530,-0.8360,13.6170,4.3700,12.4260,1.6930,-0.2160,0.0400,-1.7480,-9.5220,-0.8640,1.5830,-3.6680,-1.0780,-0.5180,0.1730,-0.2660,-2.3700,-9.5700,-0.6010,23.5490,-22.2800,24.5050,0.0190,0.0970,-0.2900,-5.2360,-7.1280,-3.7280,26.5270,-32.3860,27.1900,0.1080,-0.1230,-0.5580,-3.9770,-7.6780,-4.4220
